,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1505,280000,1,2,35,0,210465,200959,146652,132527,70421,60235,10299,7200,5886,3000,5000,5000,0
1506,80000,2,2,32,1,82212,79682,28242,21400,0,0,7,1200,1408,0,0,0,0
1507,60000,2,2,31,0,58173,59626,55775,28187,28978,27119,3400,2300,1200,1200,1500,1500,0
1508,210000,1,2,27,1,0,582,0,582,291,1027,582,0,582,291,1027,291,1
1509,250000,3,1,44,0,166325,165081,169492,172936,136182,139362,6686,7037,6358,4918,5420,4466,0
1510,60000,1,2,28,0,18996,20806,22447,24337,23808,24610,2120,2000,2269,0,1200,2269,1
1511,70000,1,1,42,0,40466,41805,42520,43378,46664,47341,1994,1709,1567,4000,1600,2000,1
1512,320000,2,2,35,-1,1302,3571,311,8088,10881,11600,3571,311,8088,5000,1600,1810,0
1513,150000,2,1,43,0,158844,149298,157537,162697,113925,116382,10004,10009,8014,5008,5012,5000,0
1514,50000,3,1,51,0,48550,46267,46716,29744,30060,29449,2000,1400,984,1013,1006,939,0
1515,230000,1,2,34,0,56449,219192,226596,225791,226638,226265,231788,11621,9027,9015,9000,9014,0
1516,20000,2,1,41,0,9632,10676,13702,14713,15068,15425,1208,3234,1245,600,600,600,0
1517,30000,2,2,23,1,29772,28707,29235,14040,500,22292,0,1600,1000,0,22292,1000,0
1518,50000,3,2,27,0,41991,42736,45821,46767,45886,48701,1720,3805,2000,0,3581,0,0
1519,200000,1,2,29,1,7885,7613,9318,10297,17321,21263,0,2003,2063,8000,4033,2199,1
1520,50000,1,2,27,1,0,45000,1000,4874,5374,5874,45000,1000,4874,500,500,0,1
1521,140000,1,1,33,1,0,840,0,0,0,0,840,0,0,0,0,0,0
1522,20000,3,1,48,0,14203,15215,16544,17250,17604,19993,1252,1581,1287,641,2684,0,0
1523,30000,1,2,22,0,29362,29819,30582,28983,27947,26630,1800,3000,1404,559,533,1000,0
1524,210000,1,1,39,0,35639,42091,27751,30418,23180,68842,10000,1372,5000,1304,60000,3000,0
1525,390000,2,1,39,-1,7831,3844,5797,7657,4086,5795,8,5806,7667,95,5804,4721,0
1526,30000,2,2,29,2,28541,16436,18146,0,0,0,1385,5000,0,0,0,0,1
1527,190000,3,1,45,0,76433,78472,80548,81778,83082,84811,3300,3331,3359,2663,2751,3000,0
1528,360000,2,1,35,0,106010,24892,10772,21847,21835,9255,24976,10786,21916,21904,9261,22127,1
1529,60000,2,2,26,0,48867,49979,51316,54046,55036,53985,2200,2470,4200,2000,0,6200,0
1530,120000,3,2,44,4,149229,138487,127516,124530,120937,67711,0,0,6000,5067,1548,120862,1
1531,400000,1,1,32,-2,7217,-507,-3,8067,1154,2061,0,1000,8070,1154,2061,0,0
1532,50000,2,1,37,2,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0,1
1533,90000,2,2,24,1,88550,78892,75808,63362,65300,67248,3000,3500,3000,3000,3000,5000,1
1534,360000,1,2,29,-1,357,3050,9118,19183,36842,10621,3050,9118,11000,30000,428,3166,1
1535,50000,3,1,31,1,0,0,0,0,414,0,0,0,0,414,0,0,0
1536,180000,1,2,28,0,99307,104403,110366,101550,98615,49730,6700,10605,0,4751,1754,0,1
1537,70000,2,2,42,1,70803,67344,59018,48033,48833,49736,10,2200,2100,1900,1841,1945,0
1538,80000,2,1,31,-2,3506,2372,2988,273,0,1542,2372,2988,273,0,1542,3200,0
1539,230000,2,1,27,0,25947,26998,25825,25908,26341,27898,1800,1500,1500,1000,2000,2000,0
1540,120000,3,1,30,2,122246,124010,120459,121749,81046,79608,6000,0,5020,6100,0,2800,0
1541,80000,2,1,45,0,82150,0,0,0,0,0,0,0,0,0,0,0,0
1542,50000,3,2,33,1,0,0,0,1000,0,0,0,0,1000,0,0,0,0
1543,200000,2,1,35,0,27561,17365,9889,0,9002,728,5000,1015,0,9002,728,10000,0
1544,80000,2,1,32,-1,11262,0,0,0,0,0,0,0,0,0,0,0,0
1545,320000,1,2,30,-1,1663,7025,1189,0,2701,2043,7025,1189,0,2701,2043,0,1
1546,240000,3,1,33,0,64853,67948,197032,169878,164926,160600,8000,157500,0,5759,5775,6407,0
1547,140000,1,2,32,0,83768,79736,76167,66410,71150,75781,5000,6029,8000,6000,6000,3000,0
1548,120000,2,1,25,0,52109,43007,33481,28563,24065,2802,1565,3194,1200,6206,0,310,0
1549,380000,2,2,34,0,194314,179206,193992,174675,171253,169121,9010,35000,5000,6000,5000,4400,0
1550,80000,1,2,43,0,80958,77783,-478,-1739,1261,1261,1556,0,0,4261,1261,540,0
1551,200000,2,1,49,1,-5,728,0,0,0,0,733,0,0,0,0,0,1
1552,130000,2,1,43,-2,0,0,0,96963,99004,101833,0,0,96963,3554,4435,3304,0
1553,50000,1,2,23,0,51175,47514,23927,20162,19342,18347,2500,2280,2157,0,660,638,0
1554,50000,2,1,33,0,16149,13662,14675,14967,15282,15585,1223,1236,528,548,550,569,0
1555,400000,2,2,35,0,109943,222085,223350,213831,210563,211925,120018,10071,8037,8018,8809,5022,1
1556,30000,3,2,50,0,17891,19087,20078,20935,17228,17606,1800,1600,1600,1000,734,481,0
1557,230000,4,2,40,-2,0,0,150,1528,3028,4117,0,150,1528,1500,1500,4000,0
1558,50000,2,2,27,3,13694,14880,14242,13968,14319,2614,1700,0,426,501,2614,1390,1
1559,170000,2,2,38,-1,13451,10539,2087,6720,23000,0,10539,2087,6720,23000,0,44400,0
1560,30000,2,2,28,1,26026,27300,26577,28120,29659,30394,2000,0,2000,2000,1200,1000,0
1561,260000,2,2,30,0,4640,5891,8840,8464,10068,10977,1500,4000,0,2000,1500,1000,0
1562,80000,1,2,23,0,23998,17442,15948,17118,9883,8689,3150,2000,6000,500,304,500,0
1563,50000,2,1,28,2,42435,44030,43979,31508,16519,19231,3000,2000,2000,2000,3000,1000,1
1564,360000,1,1,35,-2,94657,34529,106276,73331,7759,31840,45000,100000,73427,7759,31840,12577,1
1565,80000,1,1,46,2,57477,58539,59722,58174,59204,61092,2600,2700,0,2600,3000,2500,1
1566,200000,1,1,46,1,9367,0,0,0,9400,13039,0,0,0,9400,13039,0,1
1567,420000,1,2,28,0,7880,4623,64513,65592,57438,31029,1010,64513,2420,1473,1062,1022,0
1568,200000,3,1,38,0,181532,179645,180615,180127,166755,167416,8218,7912,6284,6313,6200,6419,0
1569,80000,2,2,26,2,76540,81373,79496,78641,48837,50592,8000,0,3300,2000,3800,0,0
1570,250000,1,2,35,1,45429,34800,31217,25231,17009,4553,0,1443,560,4875,400,0,0
1571,180000,1,2,42,-2,177061,180778,3647,1593,1228,1006,8000,3653,32,0,1006,0,0
1572,500000,1,2,28,0,56437,58076,59534,51006,44360,34229,2357,2001,6620,6015,10001,4137,0
1573,120000,2,2,26,0,74831,78082,80333,82497,84438,86332,4000,3062,3000,2773,3000,1899,0
1574,260000,2,1,32,-1,5227,10100,14909,19623,20012,20466,5000,5000,5000,716,776,5000,0
1575,120000,3,1,45,0,24591,16160,225,3550,3550,3550,3000,225,3550,0,0,0,0
1576,30000,2,1,25,1,30347,28517,29709,29833,29306,29348,0,1800,1000,1041,1138,932,0
1577,210000,3,1,33,0,31570,32756,33905,35035,37465,36713,2000,2000,2000,3000,0,734,0
1578,50000,2,2,29,1,49612,48546,49157,49890,48941,49940,0,1900,1333,0,999,0,0
1579,100000,2,2,35,0,100207,94080,75428,76450,77503,64119,4026,3100,3050,3000,2300,2700,0
1580,30000,2,1,43,3,1700,2610,1914,2182,2000,2566,1100,0,300,0,600,0,0
1581,230000,2,1,54,-1,187,3327,3100,0,0,0,3327,0,0,0,0,0,0
1582,170000,4,2,30,0,66805,51351,38816,32475,24606,21988,5148,3000,1978,4700,1000,2000,0
1583,20000,2,2,24,2,1650,1650,1650,1650,1650,1650,0,0,0,0,0,0,1
1584,200000,1,1,38,-2,15099,6370,5991,7298,9225,4072,6370,5991,7298,2105,10249,0,0
1585,20000,2,2,23,0,10478,11193,12207,14402,16399,20929,1193,1207,2402,2399,5000,0,0
1586,160000,3,2,54,1,0,0,0,1690,0,0,0,0,1690,0,0,0,0
1587,220000,1,1,51,-1,2262,2255,8105,2224,150,1000,2276,8117,0,150,1000,2619,1
1588,360000,2,1,45,-1,18552,836,836,836,986,986,836,836,836,986,986,611,0
1589,130000,1,2,29,0,93761,100172,97727,98588,97129,98016,8901,0,3401,3509,3671,3240,0
1590,50000,2,2,22,0,49609,61162,31485,15281,18031,18233,2100,2000,4000,3000,1500,1000,0
1591,150000,2,2,36,1,93658,84029,77836,75277,66249,60021,0,3000,6000,0,2066,1837,1
1592,40000,3,2,42,-1,1978,1415,1748,832,416,1851,3,1749,0,0,1851,0,0
1593,90000,1,2,25,0,33336,39009,47657,52372,52112,56257,10000,10000,6000,1570,5000,1363,0
1594,80000,2,2,29,0,11894,12287,12407,14360,14657,4129,1284,1047,2000,359,175,1000,0
1595,50000,2,1,26,0,38189,28440,23228,21482,18029,18705,3000,1436,1162,2184,871,500,0
1596,20000,2,2,51,-2,0,0,0,0,0,0,0,0,0,0,0,930,0
1597,210000,1,2,27,0,16186,16914,18288,19301,19383,19940,1300,1650,1620,700,870,880,0
1598,260000,2,1,33,-2,134736,135593,120909,102524,40157,40805,6067,10000,3000,40157,1466,2000,0
1599,360000,1,1,51,-1,2782,5608,923,12886,489,172,5636,927,12950,491,173,7144,0
1600,80000,4,2,25,0,6643,9400,0,0,11457,6709,3000,0,0,45568,3000,3001,0
1601,110000,2,1,45,0,108214,107512,82828,47978,47276,48109,5300,3300,1700,1900,1770,3000,0
1602,240000,1,1,53,0,232943,236437,133385,136654,136639,123951,9700,5000,5500,5500,5000,5000,0
1603,20000,3,2,22,0,19624,16972,0,0,0,0,1000,0,0,0,0,0,1
1604,110000,2,2,42,1,57046,51005,48572,49299,47126,48215,0,2100,2500,2000,2250,1200,0
1605,70000,3,1,54,0,64527,59996,57417,54558,58968,63456,2519,5015,4000,5950,6000,2507,0
1606,50000,3,1,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1607,160000,1,2,27,-1,5574,3327,5958,55914,23285,29170,3353,7916,56116,23302,11580,9976,0
1608,10000,2,2,23,0,8579,3714,4158,4654,3080,0,1060,1104,1000,31,0,0,0
1609,320000,1,2,32,-1,488,2290,14080,9931,7590,9685,2301,14109,11,38,9733,20444,0
1610,360000,1,1,40,-2,5772,11664,15390,7090,2115,20075,11694,10048,35,2126,21220,35114,0
1611,50000,1,2,22,0,8000,6881,8127,8763,8956,4224,1118,1364,1000,193,89,54,0
1612,410000,1,2,34,0,43719,44624,40881,39008,47638,27519,2626,2616,2617,20000,1012,511,0
1613,50000,2,2,43,0,34110,3552,0,0,0,0,3505,0,0,0,0,0,0
1614,200000,2,1,60,-1,396,396,461,396,546,396,396,461,396,546,396,396,0
1615,50000,3,2,26,2,33457,34504,35447,36061,36571,35850,1900,1800,1500,1400,0,3000,1
1616,100000,3,1,42,0,58543,54902,54590,53037,54100,53889,2004,1966,1884,1903,1940,2000,0
1617,50000,2,2,23,0,97259,50017,48560,46978,19640,18937,3608,2110,2558,19640,683,699,1
1618,10000,2,2,38,2,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0,1
1619,160000,2,2,27,0,109405,118110,119697,116284,119248,122228,12000,5000,0,5000,4958,36000,0
1620,40000,1,2,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1621,60000,2,2,38,0,57775,51280,16299,-41,-41,-41,2000,1043,0,0,0,17500,1
1622,100000,1,1,33,-1,3976,0,0,0,0,0,0,0,0,0,0,402,1
1623,100000,3,2,53,0,101503,29880,31119,58653,59477,60695,1538,1777,29103,2283,2334,2290,0
1624,180000,1,1,44,1,0,0,0,0,0,0,0,0,0,0,0,4003,0
1625,630000,2,1,47,0,37850,68187,1207,2632,8654,0,38187,1207,2632,8654,0,4981,0
1626,80000,1,2,23,0,78366,67801,68034,55674,48649,47041,2540,2442,1810,1661,1668,1663,0
1627,180000,2,1,33,2,115166,122519,123087,126564,123040,129098,10800,4000,7000,0,8200,1500,1
1628,50000,2,1,37,0,23607,24921,25775,0,0,0,2000,1800,0,0,0,0,0
1629,480000,2,1,46,-1,993,1317,0,0,4415,1978,1317,0,0,4415,0,0,0
1630,360000,1,2,35,-2,-3,-3,-3,-3,-3,597,0,0,0,0,600,590,0
1631,20000,3,2,32,1,20450,17861,18967,19633,18187,18568,0,1700,1300,651,674,756,1
1632,30000,2,2,25,0,8935,9948,10971,11982,12219,12475,1165,1188,1199,436,452,458,0
1633,250000,1,1,35,0,88132,81826,71488,69145,68680,70047,3500,3070,2372,2413,2428,2507,0
1634,200000,1,2,30,1,0,1870,1000,0,1275,543,1870,1000,0,1275,543,0,0
1635,150000,2,2,27,0,61606,61950,200,51099,24487,17624,5000,200,52399,5063,1500,2200,0
1636,320000,2,2,29,1,93070,90725,92697,106221,104313,103251,0,3500,15100,11,3129,11,1
1637,500000,2,1,53,-1,7855,17481,12021,132906,122256,37380,17512,12021,132906,0,37380,3500,0
1638,50000,2,2,24,0,52359,51158,3957,52522,31921,29265,2064,1053,53874,1009,934,719,0
1639,80000,1,2,24,-2,0,698,4949,967,5762,0,698,4949,967,5775,0,0,0
1640,150000,2,2,28,2,89336,90337,84905,86814,73827,60284,4027,4004,5016,5004,3000,5005,1
1641,70000,1,2,30,1,-25,-25,-25,-50,-25,475,0,0,0,0,500,0,0
1642,70000,2,1,41,0,6017,8798,3810,2790,0,4513,3000,1500,0,0,4513,0,0
1643,30000,2,2,22,0,10348,9287,1900,150,2558,2829,1013,1900,0,2558,2829,3000,0
1644,210000,1,2,26,1,-12,488,488,488,-260,-506,500,0,0,0,0,0,0
1645,120000,2,1,34,0,119884,105631,73143,75919,77059,78820,4545,2700,4000,3000,3000,4000,0
1646,20000,2,2,23,2,15021,17452,19853,19437,0,0,6000,3000,295,0,0,0,1
1647,100000,1,1,36,-1,905,3450,1195,2775,890,2117,3450,1195,2775,890,2117,1072,0
1648,230000,2,1,43,0,41435,42106,43532,44504,44267,45564,1674,3000,2011,1574,2000,2000,0
1649,340000,1,1,53,-1,3780,3295,1461,1903,1492,4409,3295,1461,1903,1492,4409,3396,0
1650,190000,2,1,31,1,-92,465,3022,1397,1554,1561,2000,4000,0,1600,1600,1700,0
1651,140000,1,2,24,0,4679,3146,0,2000,4716,7485,1000,0,2000,4716,7485,10254,0
1652,30000,3,2,45,0,28185,28296,23455,24179,24289,24649,1377,1370,1294,1015,900,913,0
1653,100000,2,2,36,0,2069,3521,5399,0,0,0,1500,2000,0,0,0,1700,0
1654,320000,2,2,31,-2,3615,3707,5406,3144,1644,1925,3707,5406,3157,1644,1925,0,0
1655,80000,1,1,38,0,39410,41460,46307,45324,41887,38600,3000,6000,0,2033,5000,1500,0
1656,50000,3,1,52,0,48195,49024,38085,0,10400,0,2035,1650,0,10400,0,0,0
1657,70000,1,2,29,0,62870,63992,64720,66031,67459,69171,2134,1600,1587,1700,2000,1900,0
1658,20000,2,1,55,0,10301,12871,12374,13392,14938,14557,2750,0,1231,1777,0,4859,1
1659,40000,1,2,25,-1,511,513,1531,1017,506,499,513,1531,0,0,499,0,1
1660,20000,3,2,22,2,19393,18801,19077,11993,0,0,0,1023,240,0,0,0,1
1661,170000,2,2,27,-1,414,-1020,25607,23922,24399,24919,0,27107,1500,863,903,3000,1
1662,500000,1,1,55,-1,3925,11200,25509,9857,8945,9985,11253,25585,3,18,5034,5031,0
1663,120000,1,2,27,-1,390,390,390,390,390,0,390,390,390,390,0,780,0
1664,180000,1,2,40,-2,0,0,1040,258,0,0,0,1040,258,0,0,0,0
1665,20000,2,2,26,2,6078,7015,8036,9597,9294,10242,1200,1140,1700,0,1100,0,1
1666,140000,2,2,41,0,92281,92370,92446,65774,65076,64295,3551,3814,2333,2340,2279,2273,0
1667,360000,2,2,31,-2,3000,2668,2668,-7,-7,3500,2668,3000,7,0,3507,2500,0
1668,400000,1,2,31,-1,72551,8572,2190,12881,7497,11563,8657,2190,12881,0,4590,0,0
1669,50000,2,2,23,1,0,0,0,1000,0,0,0,0,1000,0,0,0,0
1670,340000,2,2,27,-1,14745,9318,4794,7819,332,16516,9318,5343,7819,332,16516,5000,0
1671,120000,3,1,36,0,9826,10838,11876,12853,13109,13015,1181,1219,1196,452,460,463,1
1672,110000,2,2,28,0,5660,1150,0,0,0,0,2000,0,0,0,0,0,0
1673,200000,3,2,27,-1,3179,3844,5117,6877,7504,8148,1844,2117,1877,1504,1148,2599,0
1674,50000,3,1,36,2,47097,46006,36272,11521,2678,5468,1796,1284,1060,100,99,273,1
1675,80000,2,1,25,0,76117,76660,46137,48218,48286,48207,2300,2200,3207,2000,2000,2000,0
1676,500000,1,2,28,0,6618,8984,9558,7426,11130,15382,8984,9570,7432,11130,10000,22212,0
1677,200000,1,2,29,0,137218,141808,151020,152040,164405,161525,6808,11620,5000,15000,0,4089,0
1678,360000,1,2,28,-1,2711,780,390,390,390,540,780,0,390,390,540,390,0
1679,20000,3,2,24,0,1360,1301,2257,2641,5041,248,1301,1267,1648,4041,0,3422,0
1680,80000,1,2,28,1,0,47,207,0,0,0,47,207,0,0,0,0,0
1681,140000,2,2,23,-1,396,396,21570,24986,25256,25091,396,21570,4500,1050,1183,6000,0
1682,80000,2,1,51,0,42731,23086,23661,24678,25766,26351,1365,1500,1412,1500,1000,1100,1
1683,100000,3,1,54,0,37082,46041,59526,72823,71105,69424,10000,15000,15000,0,0,0,1
1684,380000,2,1,30,0,295543,299922,307166,311716,306830,303453,11000,12602,11500,10500,11000,10152,0
1685,280000,2,1,44,-1,9713,264,252,2632,5410,5834,264,252,2656,5410,5834,0,0
1686,20000,2,2,26,2,1041,10757,11094,9351,8562,8058,10758,2679,502,224,513,9,0
1687,360000,1,1,39,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1688,80000,3,1,52,0,27308,29536,31756,30946,31830,0,3000,3000,0,1700,0,0,0
1689,50000,2,2,23,0,51274,50474,49724,48437,18712,19129,4175,41000,51705,700,718,700,0
1690,390000,3,2,30,0,338174,256104,221739,184529,175781,173442,8738,6545,6601,5700,6100,5000,0
1691,80000,2,2,36,0,19211,20237,21268,23903,24367,24964,1337,1368,3003,1000,1000,2000,1
1692,60000,2,1,43,0,58777,40584,12617,22670,17701,950,5005,5000,10216,876,1252,0,0
1693,150000,4,2,31,-2,9846,5345,0,0,1493,159,5345,0,0,1493,0,1119,0
1694,220000,2,1,48,0,28132,30362,31387,32559,35019,37422,2700,1534,1700,3000,3000,3000,1
1695,140000,2,2,41,0,144904,143827,141805,26141,7373,81185,10000,10000,5000,6000,76000,3000,1
1696,500000,1,1,50,2,70144,74850,76463,77611,78735,80430,6500,3400,3000,3000,3100,3110,1
1697,130000,2,1,34,2,28967,30776,33071,32336,34186,34588,2500,3000,0,2600,1000,1500,1
1698,150000,3,2,35,0,145063,134701,133145,120821,107280,105510,5000,5000,4030,4000,4000,4000,0
1699,80000,3,1,50,0,55070,57863,54382,773,-5857,57071,5012,7450,5000,1630,69794,15000,0
1700,250000,2,1,35,0,242971,244628,243223,245031,247911,247353,8310,7938,8101,8430,8808,7820,0
1701,170000,2,2,30,-2,352,14540,14315,15535,14453,16518,14547,1500,1542,1456,3521,1881,0
1702,70000,3,1,52,-1,1000,1098,28229,28046,24446,22151,1098,30005,1350,800,750,780,0
1703,20000,2,1,36,1,-25,-25,-25,-25,-25,-25,0,0,0,0,0,0,0
1704,50000,2,2,33,1,49617,50352,49243,49819,19324,20103,1813,0,2169,702,1101,529,0
1705,50000,2,1,49,-1,12515,9115,1198,198,1198,11198,9115,1198,198,1198,11198,29358,1
1706,30000,1,2,28,2,37,37,37,37,37,37,0,0,0,0,0,0,0
1707,20000,1,2,28,1,0,0,0,0,12723,30000,0,0,0,12723,18000,32200,0
1708,140000,1,1,40,2,34359,33521,34685,35399,36616,36893,0,2000,1583,1800,1000,3000,1
1709,500000,1,2,44,-2,522,17643,1462,6224,0,0,20007,5000,7000,0,0,0,0
1710,50000,3,1,55,0,46731,47439,41493,19129,20561,20083,1810,1614,700,1745,0,1000,0
1711,70000,2,1,32,0,67417,63334,61578,63061,64403,64948,2303,2400,2500,2500,2300,2400,0
1712,50000,3,1,46,0,49083,27822,28702,29119,29240,28664,1463,1733,1150,1480,1200,3135,0
1713,160000,2,2,29,0,157186,136159,96395,58773,60737,115158,6227,5000,5000,3000,60000,5000,0
1714,150000,1,1,54,0,152059,150510,152228,141778,142694,145622,7100,5800,5300,5200,5300,5600,0
1715,20000,3,1,55,1,19420,19810,20037,19640,15378,7284,1000,1400,393,308,1000,0,0
1716,210000,2,2,28,0,2162,61,259323,139861,1684,826,61,130000,10000,1684,826,1793,0
1717,30000,1,2,27,2,28207,29261,28497,29862,43148,30603,1800,0,2150,900,3776,0,1
1718,50000,3,1,58,2,15899,18720,18122,18530,19089,18856,3400,0,1000,1001,634,638,0
1719,70000,2,1,48,0,20744,22093,23432,24217,19108,19649,2000,2000,1500,1000,1000,1000,0
1720,210000,1,2,30,-1,7056,2881,1166,13740,6813,2144,3033,1172,13940,0,0,0,0
1721,80000,2,2,42,2,73981,76489,77611,78683,80315,81887,9625,3000,2900,3000,3000,0,1
1722,50000,1,2,37,0,64400,57069,57608,19394,19619,20024,2500,1815,657,1000,1000,800,0
1723,80000,3,1,26,0,69489,70336,71755,66175,67573,69083,2600,2571,2500,2500,2600,3000,0
1724,320000,2,1,46,-1,545,5590,8477,18428,119,9416,5590,8489,18443,0,9416,2328,0
1725,200000,2,1,26,0,98822,95634,94933,96554,65905,1528,4300,3500,5000,5000,1000,0,0
1726,80000,2,2,22,3,42080,41131,42281,42605,47544,33115,0,2200,1500,5600,0,2275,0
1727,280000,2,2,28,-2,1799,1768,1848,-8,1601,-3,1782,1857,0,1609,3,1077,0
1728,60000,2,2,31,0,57092,58173,59626,55775,28187,28978,3000,3400,2300,1200,1200,1500,0
1729,240000,2,2,29,0,17486,16262,6046,3774,889,5474,5005,3000,1000,18,5000,2500,0
1730,70000,3,2,28,0,71199,49042,47087,28596,4465,3204,2507,3024,2122,0,0,48459,0
1731,180000,1,1,39,0,257579,274731,281713,242063,122295,-1005,20000,11000,145000,26000,0,101005,0
1732,50000,3,1,55,0,42067,45127,44106,44839,47634,46718,4055,0,1767,3683,0,1817,0
1733,150000,3,2,28,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1734,320000,1,1,38,0,18924,21589,23926,31161,32234,35688,3000,3000,8000,1900,4000,1600,0
1735,100000,2,1,41,-1,621,0,368,0,1900,1900,0,368,0,1900,0,1145,0
1736,190000,1,2,36,1,153364,149482,160000,155932,166414,169625,0,13000,0,13000,6100,0,1
1737,20000,3,1,42,2,20205,16882,18094,19592,19930,20353,1500,1500,1800,800,900,36,1
1738,10000,4,2,24,-1,5742,4576,4139,2583,0,0,1500,2000,583,0,0,0,0
1739,360000,1,2,30,-1,13861,7795,4489,10218,6509,15156,7884,4808,10044,4006,10046,12087,0
1740,50000,2,1,40,0,50536,9853,11353,12143,11753,11922,1200,4000,2000,2000,1000,1000,0
1741,180000,2,2,30,0,145563,147348,143548,133408,136481,140008,10035,5096,5000,5200,6024,5015,0
1742,100000,1,2,28,0,4864,9089,13534,16158,6700,7730,5800,6000,4375,6700,3000,0,0
1743,40000,1,2,35,0,26801,36208,25378,28058,31145,38030,10000,5000,5000,5000,7500,4596,0
1744,150000,2,1,24,-1,12769,424,177,1596,405,0,902,177,1596,405,0,0,0
1745,780000,1,1,48,0,171459,178587,190663,195124,184872,191090,10000,15004,10000,8000,10028,7003,0
1746,460000,2,2,35,0,449790,450047,453770,396600,392879,398478,17610,17500,13810,14100,14520,15000,0
1747,170000,2,1,30,0,165327,165627,165871,164606,121547,121118,7400,6328,5280,4300,4500,4300,0
1748,120000,2,2,43,-1,316,71316,316,316,2766,1996,71316,316,316,2766,1996,2054,0
1749,390000,4,1,40,0,195688,199033,197961,195958,196019,199014,7636,5653,5545,5532,5859,6818,0
1750,170000,1,1,35,-1,481,326,526,526,635,760,326,526,526,635,760,526,1
1751,270000,1,1,45,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
1752,150000,2,1,26,0,115786,123423,5250,0,0,0,10000,5250,0,0,0,0,0
1753,20000,3,1,41,1,18548,21046,20296,10245,6635,6877,3100,3,0,700,500,3000,0
1754,360000,1,1,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1755,90000,3,1,40,1,78976,84566,89609,87282,88261,90029,7500,7300,0,3300,3300,0,1
1756,60000,2,2,29,0,60000,60594,57606,33159,36183,27572,3100,2000,3000,3800,0,2000,0
1757,20000,1,2,24,-1,7795,4110,10269,5880,3330,4339,4112,10269,118,67,2000,2128,0
1758,200000,1,2,32,-2,261,1715,281,1105,354,-2,1723,282,1110,390,0,0,0
1759,160000,1,1,33,-1,2355,2714,12094,2855,3803,8911,2719,15000,2855,3803,8911,0,1
1760,50000,3,1,52,0,22377,23380,24488,25775,1080,540,1380,1488,1775,1080,0,540,0
1761,480000,1,2,32,-2,11872,38933,23479,52177,54005,53853,40000,23479,52209,54005,54500,42321,0
1762,100000,1,2,32,0,93724,96017,98111,68668,66845,67452,3800,4000,2500,2500,3000,2600,0
1763,60000,2,1,41,0,48979,41597,29347,19544,11989,9079,5070,1219,1007,8,9381,1156,0
1764,140000,1,2,55,0,65640,66998,68201,68866,65781,66850,2800,3000,2500,2350,2400,2400,0
1765,280000,1,1,63,-2,-200,-200,-200,-200,-200,-200,0,0,0,0,0,200,1
1766,50000,2,2,24,1,53890,54084,52026,51899,50836,47828,2200,0,1800,105,2300,1600,0
1767,260000,2,2,31,0,260783,54254,24119,16887,149104,127342,1743,24145,16900,150241,5285,942,0
1768,210000,2,2,25,0,79453,61742,65068,73934,74752,82638,3000,5000,10000,2800,10000,5000,1
1769,30000,2,2,26,0,27376,27639,27788,25484,25707,25797,1500,3608,0,1000,1100,2200,0
1770,500000,1,2,31,1,0,0,399,35528,10389,0,0,399,35129,0,0,1307,0
1771,240000,2,1,50,-1,419,419,419,419,419,419,419,419,419,419,419,419,0
1772,100000,1,2,24,0,84895,71271,71053,70405,71109,73905,3513,3169,3002,2022,3907,7145,0
1773,200000,2,2,27,2,186806,166153,157633,145423,146202,144685,0,6908,5200,5400,5700,9101,0
1774,50000,2,1,56,0,48703,48836,48049,47060,19171,18624,2000,2000,2000,1000,1000,1000,0
1775,10000,2,2,23,-1,9438,1985,9436,8057,8891,-873,1985,9436,1000,1500,0,11571,0
1776,50000,1,2,26,2,25875,27132,29695,30908,30112,32123,2000,3000,2000,0,2500,0,1
1777,20000,3,2,35,0,17365,19001,20269,18654,18914,20200,2618,2276,791,686,1600,0,0
1778,270000,1,2,36,-2,11464,1879,6896,8583,880,4861,1879,6909,8587,880,4861,3212,0
1779,10000,2,2,33,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1780,50000,3,2,22,2,24729,22719,18408,19330,19561,19815,1651,0,1573,804,675,738,0
1781,400000,1,2,29,-1,1158,95,0,0,0,0,95,0,0,0,0,0,0
1782,290000,2,2,38,-2,0,130,0,24756,25147,25685,130,0,24756,899,942,927,0
1783,320000,1,1,40,-1,22155,10853,33968,86024,232017,15622,10908,34151,86466,232242,3199,7500,0
1784,250000,1,1,45,0,214000,90010,78886,79845,79323,77788,3188,3282,2698,2752,2843,2511,0
1785,120000,1,2,29,-1,3945,5795,10863,1601,1126,4802,5894,10863,0,1126,4802,9751,0
1786,220000,2,2,41,0,32016,29052,23115,20354,7438,4887,2004,2009,5004,1000,1000,3000,1
1787,80000,4,1,23,-1,5000,0,31432,24455,26920,0,0,31432,3000,3000,0,0,0
1788,20000,3,2,23,0,19812,20388,19145,20124,20127,20150,1300,1330,1309,702,719,1000,0
